,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
0,human-computer interaction,institutional theory and related approaches,0.753,360,241,information_systems,0.328,marketing,0.308,management,0.266,organization,0.224,AI & Human-Computer Interaction,Institutional & Social Studies
1,public health and nutrition,professional and general service design,0.749,109,38,operations,0.303,economics,0.183,service,0.579,operations,0.368,Healthcare Management & Policy,Service Operations & Design
2,machine learning concepts and applications,public health and nutrition,0.742,146,109,operations,0.342,marketing,0.192,operations,0.303,economics,0.183,Data Science & Machine Learning,Healthcare Management & Policy
3,human-computer interaction,service ecosystems theory and research,0.739,360,15,information_systems,0.328,marketing,0.308,service,0.733,marketing,0.2,AI & Human-Computer Interaction,Institutional & Social Studies
4,technology adoption and usage in organizations,data analytics and data science,0.739,223,199,information_systems,0.287,marketing,0.202,marketing,0.347,operations,0.261,Innovation & Technology Management,Data Science & Machine Learning
5,public health and nutrition,social network research and data analysis,0.739,109,121,operations,0.303,economics,0.183,management,0.248,marketing,0.248,Healthcare Management & Policy,Institutional & Social Studies
6,sociology and social theories,human-robot interaction,0.738,526,26,marketing,0.221,organization,0.165,service,0.654,marketing,0.154,Institutional & Social Studies,AI & Human-Computer Interaction
7,general entrepreneurship and theory,artificial intelligence and machine learning,0.738,284,100,entrepreneurship,0.282,management,0.215,service,0.26,marketing,0.24,Innovation & Technology Management,AI & Human-Computer Interaction
8,public health and nutrition,higher education,0.738,109,34,operations,0.303,economics,0.183,ethics,0.206,management,0.176,Healthcare Management & Policy,Institutional & Social Studies
9,general education studies,stakeholder theory and research,0.737,106,68,ethics,0.151,marketing,0.151,ethics,0.397,management,0.265,Institutional & Social Studies,Sustainability & CSR
10,technology management,blockchain and cryptocurrency technologies,0.737,188,19,management,0.197,economics,0.176,operations,0.316,management,0.211,Innovation & Technology Management,"Finance, Governance & Regulation"
11,market competition theory and dynamics,monopoly market analysis and structure,0.736,58,12,operations,0.31,marketing,0.241,operations,0.417,information_systems,0.333,Platform Economics & Market Design,Platform Economics & Market Design
12,game theory and strategic interaction models,data analytics and data science,0.735,314,199,operations,0.506,management,0.204,marketing,0.347,operations,0.261,Platform Economics & Market Design,Data Science & Machine Learning
13,data analytics and data science,general education studies,0.735,199,106,marketing,0.347,operations,0.261,ethics,0.151,marketing,0.151,Data Science & Machine Learning,Institutional & Social Studies
14,environmental sciences and studies,gender psychology and studies,0.734,244,66,ethics,0.295,operations,0.266,management,0.167,economics,0.152,Sustainability & CSR,Institutional & Social Studies
15,human-computer interaction,health economics and policy,0.734,360,136,information_systems,0.328,marketing,0.308,economics,0.301,operations,0.301,AI & Human-Computer Interaction,Healthcare Management & Policy
16,technology management,social innovation,0.733,188,16,management,0.197,economics,0.176,economics,0.375,human_resources,0.125,Innovation & Technology Management,Innovation & Technology Management
17,accounting research and methodology,public health and nutrition,0.733,205,109,accounting,0.624,ethics,0.171,operations,0.303,economics,0.183,"Finance, Governance & Regulation",Healthcare Management & Policy
18,game theory and strategic interaction models,public health and nutrition,0.733,314,109,operations,0.506,management,0.204,operations,0.303,economics,0.183,Platform Economics & Market Design,Healthcare Management & Policy
19,platform economy and market design,hospitality industry and operations management,0.733,85,25,management,0.306,operations,0.271,marketing,0.4,operations,0.36,Platform Economics & Market Design,Retailing & Customer Experience
20,computer science,switching costs and related concepts,0.733,1332,15,operations,0.308,marketing,0.203,marketing,0.267,information_systems,0.2,Data Science & Machine Learning,Marketing & Customer Relationship Management
21,supply chain and demand chain management,sharing economy research and impacts,0.732,588,43,operations,0.665,management,0.143,marketing,0.349,management,0.209,Supply Chain & Contract Management,Platform Economics & Market Design
22,computer science,educational policy and management,0.732,1332,18,operations,0.308,marketing,0.203,economics,0.222,marketing,0.222,Data Science & Machine Learning,Institutional & Social Studies
23,political science and behavior,higher education,0.732,146,34,economics,0.247,ethics,0.178,ethics,0.206,management,0.176,Institutional & Social Studies,Institutional & Social Studies
24,public health and nutrition,human-robot interaction,0.731,109,26,operations,0.303,economics,0.183,service,0.654,marketing,0.154,Healthcare Management & Policy,AI & Human-Computer Interaction
25,human resource management and strategy,social innovation,0.731,610,16,management,0.315,human_resources,0.239,economics,0.375,human_resources,0.125,Organizational Behavior & HRM,Innovation & Technology Management
26,organizational theory,robotics and automation engineering,0.731,4166,17,management,0.283,organization,0.231,service,0.412,economics,0.176,Organizational Behavior & HRM,Innovation & Technology Management
27,labor economics,legitimacy and legitimation processes in organizations,0.731,240,42,economics,0.358,management,0.162,management,0.405,organization,0.167,Platform Economics & Market Design,Institutional & Social Studies
28,computer science,channel migration and usage,0.731,1332,53,operations,0.308,marketing,0.203,marketing,0.604,management,0.151,Data Science & Machine Learning,Marketing & Customer Relationship Management
29,"policy design, implementation, and evaluation",higher education,0.73,73,34,economics,0.247,operations,0.151,ethics,0.206,management,0.176,Platform Economics & Market Design,Institutional & Social Studies
30,supply chain and demand chain management,health care services research,0.73,588,111,operations,0.665,management,0.143,operations,0.288,management,0.198,Supply Chain & Contract Management,Healthcare Management & Policy
31,industrial and manufacturing engineering,public health and nutrition,0.73,213,109,operations,0.648,management,0.155,operations,0.303,economics,0.183,Operations Research & Queueing Theory,Healthcare Management & Policy
32,accounting research and methodology,political science and behavior,0.73,205,146,accounting,0.624,ethics,0.171,economics,0.247,ethics,0.178,"Finance, Governance & Regulation",Institutional & Social Studies
33,human-computer interaction,health care management and policy,0.73,360,103,information_systems,0.328,marketing,0.308,operations,0.301,management,0.146,AI & Human-Computer Interaction,Healthcare Management & Policy
34,human-computer interaction,financial services and management,0.73,360,39,information_systems,0.328,marketing,0.308,management,0.205,information_systems,0.154,AI & Human-Computer Interaction,"Finance, Governance & Regulation"
35,labor economics,financial technology (fintech),0.729,240,34,economics,0.358,management,0.162,information_systems,0.235,finance,0.176,Platform Economics & Market Design,"Finance, Governance & Regulation"
36,management research and quantitative methods,on-demand service platforms and systems,0.729,530,11,operations,0.485,management,0.228,operations,0.545,management,0.364,Operations Research & Queueing Theory,Operations Research & Queueing Theory
37,public health and nutrition,incentive design and management,0.729,109,68,operations,0.303,economics,0.183,operations,0.25,management,0.191,Healthcare Management & Policy,Platform Economics & Market Design
38,regulatory policy and impact analysis,blockchain and cryptocurrency technologies,0.729,102,19,management,0.157,accounting,0.147,operations,0.316,management,0.211,"Finance, Governance & Regulation","Finance, Governance & Regulation"
39,data analytics and data science,professional and general service design,0.729,199,38,marketing,0.347,operations,0.261,service,0.579,operations,0.368,Data Science & Machine Learning,Service Operations & Design
40,human-computer interaction,general causal inference methods and frameworks,0.729,360,38,information_systems,0.328,marketing,0.308,operations,0.342,management,0.263,AI & Human-Computer Interaction,Data Science & Machine Learning
41,consumer behavior and choice theories,financial technology (fintech),0.729,2266,34,marketing,0.616,service,0.132,information_systems,0.235,finance,0.176,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
42,public health and nutrition,artificial intelligence and machine learning,0.729,109,100,operations,0.303,economics,0.183,service,0.26,marketing,0.24,Healthcare Management & Policy,AI & Human-Computer Interaction
43,sociology and social theories,transaction cost economics,0.728,526,87,marketing,0.221,organization,0.165,management,0.264,information_systems,0.195,Institutional & Social Studies,Supply Chain & Contract Management
44,public health and nutrition,performance management,0.728,109,62,operations,0.303,economics,0.183,management,0.274,organization,0.194,Healthcare Management & Policy,Strategic Management & Performance
45,sociology and social theories,large-scale unstructured data analytics,0.728,526,20,marketing,0.221,organization,0.165,marketing,0.4,information_systems,0.2,Institutional & Social Studies,Data Science & Machine Learning
46,computer science,relationship management and commitment theories,0.728,1332,32,operations,0.308,marketing,0.203,marketing,0.688,service,0.094,Data Science & Machine Learning,Marketing & Customer Relationship Management
47,labor economics,sustainability research and science,0.728,240,107,economics,0.358,management,0.162,ethics,0.393,operations,0.196,Platform Economics & Market Design,Sustainability & CSR
48,public health and nutrition,digital platforms and their management,0.728,109,22,operations,0.303,economics,0.183,management,0.364,information_systems,0.273,Healthcare Management & Policy,Institutional & Social Studies
49,human-computer interaction,blockchain and cryptocurrency technologies,0.728,360,19,information_systems,0.328,marketing,0.308,operations,0.316,management,0.211,AI & Human-Computer Interaction,"Finance, Governance & Regulation"
